travel_type,inflight_wifi_serv,online_boarding,customer_type,inflight_ent,food_and_drink,cleanliness,seat_comfort,online_booking_conv,flight_distance,arr_delay_in_mins
1,1.0,1.0,0,0.8,0.8,0.8,0.75,1.0,0.2815533980582523,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.0636461704422869,1.0
1,0.6000000000000001,0.8,0,0.2,0.6000000000000001,0.6000000000000001,1.0,0.4,0.2586299892125134,0.0
1,0.2,0.8,0,0.8,0.8,0.8,1.0,0.2,0.2516181229773462,0.0
0,0.2,0.4,1,0.8,0.8,0.8,0.5,0.4,0.2378640776699029,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.1235167206040992,0.0
1,0.6000000000000001,1.0,0,0.4,0.4,0.8,0.75,0.6000000000000001,0.1011326860841423,0.0
1,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.0738942826321467,0.0454545454545454
0,0.0,0.0,0,0.2,0.2,0.2,0.0,0.0,0.1750269687162891,0.0
1,0.4,0.4,0,1.0,1.0,1.0,1.0,0.4,0.0434196332254584,0.1818181818181818
0,0.4,0.4,1,0.8,0.8,0.8,0.75,0.4,0.1531823085221143,1.0
0,0.2,0.2,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.0838727076591154,1.0
1,0.6000000000000001,0.2,0,0.2,1.0,0.8,0.25,0.6000000000000001,0.1785329018338727,1.0
0,0.0,0.0,0,0.4,0.4,0.4,0.25,0.0,0.0795577130528586,0.0
0,0.8,0.6000000000000001,0,0.8,0.6000000000000001,1.0,0.25,1.0,0.0951995685005393,1.0
0,0.8,0.6000000000000001,0,0.8,1.0,0.4,0.75,0.4,0.0747033441208198,0.0
0,0.8,0.2,0,0.8,0.6000000000000001,0.4,0.5,0.4,0.1469795037756202,0.0
1,0.4,0.2,0,0.4,0.8,0.6000000000000001,0.0,0.4,0.1386192017259978,0.4545454545454546
1,0.2,0.2,0,1.0,1.0,1.0,1.0,0.2,0.4873247033441207,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.2,0.1645091693635383,0.0
0,0.8,0.8,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.0922330097087378,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0,0.2111650485436893,0.0
1,0.0,0.0,0,0.8,0.8,0.8,0.5,0.0,0.0676914778856526,0.2272727272727273
1,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0889967637540453,0.0
1,0.2,0.2,0,0.4,0.4,0.4,1.0,0.2,0.2416396979503775,0.0
1,0.6000000000000001,0.8,0,1.0,0.8,0.8,1.0,0.6000000000000001,0.2440668824163969,0.0
1,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.8,0.0,0.6000000000000001,0.1645091693635383,0.0227272727272727
0,0.2,0.6000000000000001,0,0.2,0.8,0.4,0.5,0.4,0.0426105717367853,0.25
1,0.2,0.2,0,0.2,0.2,0.2,0.0,0.2,0.2044228694714131,0.0
0,0.2,0.2,1,0.2,0.2,0.2,0.0,0.2,0.3131067961165048,0.7272727272727273
0,0.4,0.2,0,0.4,0.4,0.4,0.25,0.8,0.2044228694714131,0.0
1,0.4,0.6000000000000001,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.244336569579288,0.0
0,0.2,0.2,1,0.8,0.8,0.8,0.75,0.2,0.2216828478964401,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.3864617044228694,0.0681818181818181
0,0.0,0.0,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.0,0.2233009708737864,0.0
1,0.2,0.2,0,0.8,0.8,0.8,1.0,0.2,0.0555555555555555,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.139967637540453,0.0
1,0.8,0.6000000000000001,0,1.0,0.6000000000000001,0.8,0.75,0.8,0.6591154261057173,0.0
1,0.8,0.8,0,1.0,1.0,1.0,1.0,0.8,0.5018878101402373,1.0
1,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.4,0.2,0.5,0.6000000000000001,0.2111650485436893,0.4318181818181818
1,0.4,0.8,0,0.8,0.8,0.6000000000000001,1.0,0.6000000000000001,0.099244875943905,0.0
1,0.4,0.4,0,0.2,0.2,0.2,0.0,0.4,0.4619741100323624,0.0
1,0.8,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.0908845738942826,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,1.0,0.3174217907227615,0.0
1,0.2,0.4,0,0.8,0.8,0.8,0.75,0.4,0.1518338727076591,0.0
1,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.0302049622437971,0.0454545454545454
0,0.4,0.4,0,0.2,0.2,0.2,0.0,0.2,0.2588996763754045,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.1380798274002157,1.0
1,0.2,0.2,0,0.4,0.4,0.4,0.25,0.2,0.0264293419633225,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.8,0.0399137001078748,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.8,0.6119201725997842,1.0
0,0.8,0.2,0,0.8,0.6000000000000001,0.8,0.75,0.4,0.267799352750809,1.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.2,0.2791262135922329,1.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0156418554476806,0.25
1,0.4,0.4,0,1.0,1.0,1.0,1.0,0.4,0.186084142394822,0.3636363636363636
0,0.2,0.2,1,0.4,0.4,0.4,0.25,0.2,0.197950377562028,0.0
1,0.8,0.8,0,0.4,0.4,0.4,0.25,0.8,0.2896440129449837,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.2079288025889967,0.1590909090909091
1,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0800970873786407,0.6363636363636364
0,1.0,1.0,1,0.2,0.2,0.2,0.0,1.0,0.2634843581445523,0.0
0,0.6000000000000001,0.8,0,0.4,1.0,0.4,0.5,0.4,0.0714670981661272,0.25
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.0671521035598705,0.0
0,0.6000000000000001,0.6000000000000001,1,0.2,0.2,0.2,0.0,0.6000000000000001,0.1240560949298813,0.25
0,0.2,0.2,0,0.2,0.2,0.2,0.0,1.0,0.2108953613807982,0.0909090909090909
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.8,0.0862998921251348,0.0
