customer_type,travel_type,flight_distance,inflight_wifi_serv,online_booking_conv,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
0.0,0.0,0.5697178810635276,0.2,0.6000000000000001,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.6740409985792573,0.0,0.0,0.6000000000000001,0.8,0.75,0.2,0.2,0.2,0.0,0.5,0.2,0.75,0.14285714285714285,1.0,0.5
0.0,0.0,0.7978485894053179,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,1.0
0.0,0.0,0.5074081591231988,0.4,0.4,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.5,1.0,1.0,0.5
0.0,0.0,0.34260198903998385,0.4,0.4,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.3333333333333333,1.0,0.5
0.0,0.0,0.054597117921656196,0.4,1.0,0.2,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.75,0.16666666666666666,0.0,0.25
0.0,0.0,0.1934239902577634,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.0801704891414654,0.2,0.8,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.75
0.0,0.0,0.1763750761112239,0.4,0.4,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.7596914958392533,1.0,1.0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,1.0,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.11284757458899942,0.8,0.8,0.4,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75
0.0,0.0,0.2784655977268115,0.8,0.8,0.8,0.8,0.75,0.8,0.2,1.0,0.5,0.0,1.0,0.75,0.0,1.0,0.25
0.0,0.0,0.735538867464989,0.8,0.8,0.4,0.4,0.25,0.4,1.0,1.0,1.0,1.0,0.8,0.25,0.0,1.0,0.25
0.0,0.0,0.30180637304647867,0.6000000000000001,0.6000000000000001,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5
0.0,1.0,0.23929368784250055,0.2,0.2,0.2,0.2,0.75,0.6000000000000001,0.6000000000000001,0.2,1.0,0.75,0.6000000000000001,1.0,0.0,0.0,0.5
0.0,0.0,0.06373046478587377,0.6000000000000001,0.6000000000000001,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.2857142857142857,1.0,0.5
0.0,0.0,0.6318246397402071,0.2,0.2,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5
1.0,0.0,0.1514105946823625,0.8,0.8,0.4,0.8,0.75,0.4,0.8,0.4,0.75,0.5,1.0,0.25,0.23809523809523808,0.0,0.25
1.0,0.0,0.0643393545768216,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.4,1.0,1.0,1.0,0.75,0.0,0.0,0.5
0.0,0.0,0.04485488126649077,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,1.0,0.8,0.5,0.5,0.4,0.5,1.0,0.0,0.25
0.0,0.0,0.1964684392125026,0.2,0.2,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,1.0,1.0,0.8,0.75,0.07142857142857142,1.0,0.25
0.0,0.0,0.37203166226912937,0.4,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.75
0.0,0.0,0.6573980109600164,0.8,0.6000000000000001,0.4,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.09523809523809523,1.0,0.5
1.0,0.0,0.07874974629592045,0.8,0.8,0.4,0.8,0.25,0.4,1.0,0.6000000000000001,1.0,0.5,1.0,0.25,1.0,1.0,0.25
