gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
1.0,0.0,1.0,0.5538461538461539,1.0,0.8,1.0,0.8,1.0,0.75,0.8,0.5,1.0,1.0,0.75,1.0,0.8,0.0,1.0,0.5
0.0,0.0,0.0,0.12519893899204243,0.4,0.6000000000000001,0.6000000000000001,0.4,0.4,0.25,0.4,0.0,0.2,0.5,0.75,0.75,0.4,1.0,0.0,0.5
0.0,0.0,1.0,0.5087533156498674,0.6000000000000001,1.0,0.4,0.6000000000000001,0.8,1.0,0.2,0.0,0.4,0.0,1.0,0.0,0.6000000000000001,0.0,0.0,0.75
0.0,0.0,1.0,0.4949602122015914,0.2,1.0,0.2,0.8,0.8,1.0,0.8,0.75,0.2,0.75,1.0,0.75,0.8,0.0,0.0,0.5
0.0,1.0,0.0,0.46790450928381955,0.2,0.4,0.4,0.8,0.4,0.5,0.8,0.5,0.4,0.0,0.0,0.75,0.8,0.0,0.0,0.25
1.0,0.0,0.0,0.2429708222811671,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.75,0.6000000000000001,0.5,0.0,0.25,0.4,0.0,0.0,0.5
0.0,0.0,1.0,0.1989389920424403,0.6000000000000001,0.8,0.6000000000000001,0.4,1.0,0.75,0.4,0.25,0.6000000000000001,0.25,0.5,0.25,0.8,0.0,0.0,0.5
1.0,0.0,1.0,0.1453580901856764,0.6000000000000001,0.8,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.5,0.6000000000000001,0.75,0.75,1.0,0.2,0.043478260869565216,0.0,0.25
1.0,0.0,0.0,0.34429708222811667,0.0,1.0,0.0,0.2,0.0,0.0,0.2,0.5,0.2,0.75,1.0,1.0,0.2,0.0,1.0,0.25
1.0,0.0,1.0,0.08541114058355437,0.4,0.8,0.4,1.0,0.4,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.17391304347826086,0.0,0.0
0.0,1.0,0.0,0.30132625994694956,0.4,0.4,0.4,0.8,0.4,0.75,0.8,0.5,0.6000000000000001,0.5,0.0,0.5,0.8,1.0,0.0,0.25
1.0,1.0,0.0,0.1649867374005305,0.2,0.2,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.25,0.2,0.75,0.0,0.5,0.6000000000000001,1.0,0.0,0.0
0.0,0.0,1.0,0.3511936339522546,0.6000000000000001,0.2,0.6000000000000001,1.0,0.2,0.25,0.2,0.0,0.6000000000000001,0.0,0.0,0.0,0.8,1.0,0.0,1.0
0.0,0.0,0.0,0.15649867374005305,0.0,0.0,0.0,0.4,0.0,0.25,0.4,0.75,0.2,0.5,0.75,1.0,0.4,0.0,1.0,0.25
0.0,0.0,0.0,0.1872679045092838,0.8,1.0,1.0,0.6000000000000001,0.6000000000000001,0.25,0.8,0.75,0.8,0.75,0.5,0.75,1.0,1.0,1.0,0.75
0.0,0.0,0.0,0.1469496021220159,0.8,0.4,0.4,1.0,0.6000000000000001,0.75,0.8,0.75,0.8,0.75,1.0,0.75,0.4,0.0,1.0,0.75
0.0,0.0,0.0,0.2891246684350132,0.8,0.4,0.4,0.6000000000000001,0.2,0.5,0.8,0.75,0.8,0.75,1.0,0.75,0.4,0.0,1.0,0.5
0.0,0.0,1.0,0.27267904509283813,0.4,1.0,0.4,0.8,0.2,0.0,0.4,0.25,0.4,0.75,0.75,0.25,0.6000000000000001,0.43478260869565216,0.0,0.5
1.0,0.0,1.0,0.9586206896551723,0.2,1.0,0.2,1.0,0.2,1.0,1.0,0.5,0.4,1.0,0.75,1.0,1.0,0.0,0.0,0.5
1.0,0.0,0.0,0.3236074270557029,1.0,0.2,0.2,1.0,1.0,1.0,1.0,0.5,0.8,0.5,1.0,1.0,1.0,0.0,1.0,0.5
0.0,1.0,0.0,0.18143236074270555,0.8,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.75,0.8,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,0.0,0.41538461538461535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.4,0.0,0.25,0.5,1.0,0.0,1.0,0.25
1.0,0.0,1.0,0.13315649867374005,0.0,0.8,0.0,0.8,0.0,0.5,0.8,0.75,0.8,0.75,0.5,0.75,0.8,0.21739130434782608,1.0,0.5
1.0,0.0,1.0,0.17506631299734746,0.4,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,0.75,0.75,1.0,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,1.0,0.47533156498673734,0.2,0.8,0.2,0.4,0.2,1.0,0.4,0.5,1.0,0.75,0.75,0.75,0.4,0.0,0.0,0.5
0.0,0.0,1.0,0.4801061007957559,0.6000000000000001,0.8,0.6000000000000001,0.8,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,0.8,0.0,0.0,1.0
0.0,0.0,1.0,0.3236074270557029,0.6000000000000001,0.8,0.6000000000000001,0.8,0.6000000000000001,0.0,0.8,0.25,0.2,0.0,0.25,0.75,0.8,0.021739130434782608,0.0,0.0
0.0,0.0,0.0,0.08381962864721484,0.2,0.4,0.4,0.8,0.6000000000000001,0.5,0.2,0.0,0.2,0.0,0.75,0.0,0.4,0.2391304347826087,0.0,0.5
1.0,0.0,1.0,0.4021220159151193,0.2,0.8,0.2,0.2,0.2,0.0,0.2,0.75,0.6000000000000001,1.0,1.0,1.0,0.2,0.0,0.0,0.5
0.0,1.0,0.0,0.6159151193633952,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.8,0.75,0.75,0.75,0.2,0.6956521739130435,0.0,0.25
1.0,0.0,0.0,0.4021220159151193,0.4,0.8,0.8,0.4,0.2,0.25,0.4,0.0,0.8,0.75,0.5,0.75,0.4,0.0,0.0,0.25
0.0,0.0,1.0,0.48063660477453574,0.4,1.0,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.0,0.8,0.75,0.75,0.5,0.2,0.0,0.0,0.25
0.0,1.0,0.0,0.43607427055702913,0.2,0.2,0.2,0.8,0.2,0.75,0.8,0.5,0.4,0.75,0.5,0.5,0.8,0.0,0.0,0.25
1.0,0.0,0.0,0.7602122015915119,0.6000000000000001,0.4,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,0.6000000000000001,0.75,0.75,0.75,0.6000000000000001,0.06521739130434782,0.0,0.75
0.0,0.0,0.0,0.4392572944297082,0.0,0.0,0.0,0.6000000000000001,0.0,0.25,0.6000000000000001,0.5,0.6000000000000001,0.75,1.0,0.75,0.6000000000000001,0.0,1.0,0.25
1.0,0.0,1.0,0.10928381962864722,0.2,0.2,0.2,0.8,0.2,1.0,0.8,0.0,0.8,0.5,0.75,0.5,0.8,0.0,0.0,0.25
1.0,0.0,0.0,0.27533156498673733,0.6000000000000001,0.8,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.2,0.5,0.75,0.5,0.6000000000000001,0.0,1.0,0.5
0.0,0.0,1.0,0.760159151193634,0.8,0.8,0.8,0.6000000000000001,0.6000000000000001,0.75,1.0,1.0,0.8,1.0,0.75,1.0,0.8,0.0,0.0,1.0
1.0,0.0,1.0,0.9872679045092838,0.8,0.2,0.8,1.0,0.8,1.0,1.0,0.25,0.6000000000000001,0.25,0.0,0.25,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.41538461538461535,0.6000000000000001,0.4,0.6000000000000001,0.4,0.6000000000000001,0.5,0.6000000000000001,0.5,0.6000000000000001,0.5,0.25,0.5,0.2,0.41304347826086957,0.0,0.5
0.0,0.0,1.0,0.1952254641909814,0.4,0.8,0.6000000000000001,0.8,0.8,1.0,0.8,0.75,0.6000000000000001,0.75,0.75,0.75,0.6000000000000001,0.0,0.0,0.5
1.0,0.0,1.0,0.9087533156498673,0.4,0.2,0.4,0.2,0.4,0.0,0.2,0.5,0.2,0.25,0.75,0.75,0.2,0.0,0.0,0.5
1.0,0.0,1.0,0.17877984084880635,0.8,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.0,0.6000000000000001,0.75,0.75,0.5,0.4,0.0,0.0,0.5
0.0,0.0,0.0,0.6244031830238727,0.8,1.0,1.0,0.8,0.8,0.75,0.8,0.25,0.4,0.75,0.0,0.75,0.8,0.0,1.0,0.25
1.0,0.0,1.0,0.29867374005305036,0.2,0.6000000000000001,0.4,0.8,0.4,0.75,0.8,1.0,0.8,0.25,0.75,0.75,0.8,0.0,0.0,0.5
0.0,0.0,1.0,0.059416445623342175,0.8,0.4,0.8,0.8,0.8,0.75,0.8,0.0,0.6000000000000001,0.5,0.5,0.5,0.8,0.043478260869565216,1.0,0.25
1.0,0.0,0.0,0.5092838196286472,0.4,0.2,0.2,0.2,0.4,0.0,0.2,0.25,0.6000000000000001,0.75,0.75,0.5,0.2,0.0,0.0,1.0
1.0,0.0,0.0,0.2716180371352785,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.25,0.6000000000000001,0.5,0.75,0.75,0.6000000000000001,1.0,0.0,0.25
1.0,0.0,1.0,0.05198938992042439,0.2,0.8,0.2,0.4,0.2,0.25,0.4,0.5,0.6000000000000001,0.75,0.25,0.75,0.4,0.0,0.0,1.0
1.0,0.0,0.0,0.07851458885941645,1.0,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,0.5,0.4,1.0,1.0,0.5,1.0,0.0,1.0,0.75
1.0,0.0,0.0,0.760159151193634,0.4,0.8,0.8,0.4,0.4,0.25,0.4,0.0,0.8,0.5,0.5,0.75,0.4,1.0,0.0,0.25
0.0,0.0,0.0,0.526790450928382,0.8,0.4,0.4,0.6000000000000001,0.2,0.75,0.8,0.75,0.8,0.75,0.25,0.75,0.8,1.0,1.0,0.5
1.0,0.0,0.0,0.5490716180371352,0.8,0.2,0.2,0.8,0.8,0.75,0.8,0.75,1.0,0.5,0.75,0.75,0.8,1.0,0.0,0.25
1.0,0.0,0.0,0.030769230769230764,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.25,0.5,1.0,0.2391304347826087,1.0,0.5
1.0,0.0,1.0,0.36604774535809015,0.4,0.6000000000000001,0.4,1.0,0.4,1.0,1.0,0.25,1.0,0.5,0.75,0.5,1.0,0.34782608695652173,0.0,0.5
0.0,1.0,0.0,0.3893899204244031,0.2,0.2,0.2,0.4,0.2,0.25,0.4,0.25,0.4,0.0,0.5,0.5,0.4,0.0,0.0,0.25
1.0,0.0,1.0,0.5697612732095491,0.8,0.8,0.8,0.4,0.8,0.25,0.4,0.75,0.4,0.75,0.25,0.25,0.4,0.0,0.0,0.0
0.0,0.0,0.0,0.40901856763925726,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.75,0.6000000000000001,0.5,0.25,0.75,0.8,0.15217391304347827,0.0,0.25
0.0,0.0,1.0,0.15755968169761272,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.25,0.2,0.25,0.25,0.5,0.6000000000000001,0.6086956521739131,0.0,0.25
0.0,1.0,0.0,0.5183023872679045,1.0,0.0,1.0,0.2,1.0,0.0,0.2,0.0,0.6000000000000001,0.25,0.25,0.25,0.2,0.0,1.0,0.0
0.0,0.0,0.0,0.14058355437665782,0.6000000000000001,0.4,0.4,1.0,0.8,0.5,0.4,0.25,0.6000000000000001,0.25,0.25,0.25,0.4,0.2391304347826087,0.0,0.5
1.0,0.0,0.0,0.13209549071618037,0.6000000000000001,0.8,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,1.0,0.75,0.0,0.75,0.6000000000000001,0.0,0.0,0.0
0.0,1.0,0.0,0.2440318302387268,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.75,1.0,0.5,0.5,0.75,0.2,0.2391304347826087,0.0,0.25
1.0,0.0,0.0,0.4148541114058355,0.2,0.2,1.0,0.2,0.2,0.0,0.2,0.0,0.2,0.5,0.25,0.75,0.2,0.08695652173913043,0.0,0.5
