customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
0.0,0.0,0.06732776617954073,1.0,0.8,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.5
1.0,0.0,0.08402922755741128,0.4,0.0,0.4,0.4,0.4,0.25,0.4,0.75,0.2,0.25,0.25,0.4,0.0,0.0,0.25
0.0,0.0,0.6007306889352819,0.4,0.6000000000000001,0.8,0.8,0.2,0.25,0.4,0.25,0.4,0.75,0.25,0.8,0.43478260869565216,1.0,0.5
0.0,0.0,0.14613778705636743,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.5,1.0,0.75,0.6000000000000001,0.0,0.25,1.0,0.0,1.0,0.0
0.0,0.0,0.27400835073068897,1.0,0.4,0.4,1.0,1.0,1.0,1.0,0.25,0.4,0.5,0.5,1.0,0.0,1.0,0.5
0.0,0.0,0.62839248434238,0.8,0.2,0.2,1.0,0.2,1.0,0.6000000000000001,0.5,0.8,0.0,0.5,0.8,0.41304347826086957,1.0,0.5
0.0,1.0,0.027139874739039668,0.6000000000000001,0.8,0.0,0.4,0.0,0.25,0.4,0.75,0.4,0.75,1.0,0.4,0.043478260869565216,0.0,0.5
0.0,0.0,0.36377870563674325,0.4,1.0,1.0,0.4,0.4,0.25,0.4,0.75,0.6000000000000001,0.75,0.5,0.4,0.0,0.0,0.25
0.0,1.0,0.9895615866388311,0.6000000000000001,0.8,0.6000000000000001,0.8,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.7338204592901879,0.6000000000000001,0.8,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.75,0.4,0.75,1.0,0.4,0.0,0.0,0.5
0.0,1.0,0.14144050104384134,0.2,0.4,0.8,0.8,0.8,0.75,0.8,0.0,0.6000000000000001,0.75,0.5,0.8,0.0,0.0,0.5
1.0,0.0,0.25939457202505223,0.8,0.6000000000000001,1.0,0.4,1.0,0.25,0.4,0.5,0.4,0.75,0.75,0.4,0.0,0.0,0.25
0.0,1.0,0.3543841336116911,0.6000000000000001,1.0,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.5,1.0,0.75,0.75,0.4,0.0,0.0,0.75
0.0,0.0,0.7776617954070982,0.8,0.2,0.2,0.8,0.8,0.75,0.8,0.0,0.8,0.0,1.0,0.8,0.2826086956521739,1.0,0.25
0.0,0.0,0.10647181628392487,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.5,0.4,0.5,0.75,0.8,0.0,0.0,0.5
0.0,0.0,0.14457202505219208,0.4,0.6000000000000001,0.6000000000000001,1.0,0.4,1.0,0.4,0.25,0.4,0.25,0.25,0.4,0.0,1.0,0.75
1.0,0.0,0.3094989561586639,0.4,0.6000000000000001,0.4,1.0,0.4,1.0,1.0,0.75,0.6000000000000001,0.0,0.75,1.0,0.0,0.0,0.5
0.0,1.0,0.9472860125260962,0.8,1.0,0.8,1.0,0.8,1.0,1.0,1.0,0.8,0.75,0.75,1.0,1.0,0.0,0.25
0.0,0.0,0.08402922755741128,1.0,0.4,0.4,0.6000000000000001,0.8,0.25,1.0,1.0,1.0,0.25,1.0,0.8,0.021739130434782608,1.0,0.5
0.0,1.0,0.3355949895615867,0.6000000000000001,0.8,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.5,0.6000000000000001,0.75,0.75,0.2,1.0,0.0,0.0
0.0,1.0,0.31158663883089777,0.2,0.8,0.2,1.0,0.2,1.0,1.0,0.5,0.4,1.0,0.75,1.0,0.0,0.0,0.5
1.0,0.0,0.3622129436325679,0.8,0.8,0.8,0.4,0.8,0.25,0.4,0.75,0.4,0.0,1.0,0.4,0.08695652173913043,1.0,0.25
0.0,0.0,0.27087682672233826,1.0,0.2,0.2,0.8,0.4,0.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.75
0.0,1.0,0.22390396659707726,0.4,1.0,0.4,0.6000000000000001,0.6000000000000001,0.75,1.0,1.0,0.4,0.0,1.0,0.4,0.043478260869565216,0.0,0.75
0.0,1.0,0.6127348643006264,0.4,0.8,0.4,0.8,0.8,0.5,0.8,0.75,0.4,0.25,0.75,0.4,0.0,0.0,0.5
0.0,0.0,0.2552192066805846,0.8,0.4,0.4,0.6000000000000001,0.6000000000000001,0.75,0.8,0.75,0.8,0.5,0.75,0.6000000000000001,0.0,1.0,0.5
0.0,0.0,0.151356993736952,0.4,0.6000000000000001,0.8,0.4,0.4,0.25,0.4,0.25,1.0,0.5,0.5,0.4,0.0,0.0,0.75
0.0,1.0,0.3105427974947808,0.6000000000000001,0.8,0.6000000000000001,0.4,0.8,1.0,0.6000000000000001,0.5,0.6000000000000001,0.5,0.5,1.0,0.0,0.0,1.0
0.0,1.0,0.051670146137787074,0.6000000000000001,0.0,0.6000000000000001,0.8,0.6000000000000001,1.0,0.8,0.25,0.4,1.0,0.5,0.8,0.08695652173913043,0.0,0.25
1.0,0.0,0.15657620041753653,0.4,0.0,0.4,0.2,0.4,0.0,0.2,0.75,0.6000000000000001,0.0,0.5,0.2,0.0,0.0,0.5
0.0,1.0,0.9384133611691025,0.2,0.8,0.2,0.4,1.0,1.0,1.0,1.0,0.2,0.75,1.0,0.6000000000000001,0.0,0.0,1.0
0.0,1.0,0.32098121085594994,0.6000000000000001,0.4,0.6000000000000001,0.8,0.6000000000000001,0.75,1.0,1.0,0.6000000000000001,0.75,1.0,0.6000000000000001,0.06521739130434782,0.0,0.5
0.0,0.0,0.19467640918580378,0.8,0.2,0.2,0.8,0.8,0.75,0.8,0.5,0.2,0.25,1.0,0.8,0.13043478260869565,1.0,1.0
0.0,1.0,0.43893528183716085,0.4,0.6000000000000001,0.4,0.8,0.4,0.5,1.0,1.0,0.4,0.5,1.0,0.6000000000000001,0.0,0.0,1.0
0.0,1.0,0.25939457202505223,0.4,1.0,0.4,0.4,1.0,0.75,1.0,1.0,0.4,0.5,1.0,0.6000000000000001,0.0,0.0,0.5
1.0,0.0,0.5955114822546973,0.4,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.75,1.0,0.75,1.0,1.0,0.5869565217391304,0.0,0.25
0.0,1.0,0.5052192066805846,0.4,0.8,0.4,0.8,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.8,0.0,0.0,0.5
1.0,0.0,0.34498956158663885,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.0,1.0,0.0,0.25,0.2,0.0,0.0,0.5
0.0,1.0,0.056889352818371625,0.4,0.8,0.4,0.8,0.8,1.0,0.4,0.25,0.4,0.5,0.25,1.0,0.0,0.0,0.5
1.0,0.0,0.21711899791231734,0.4,0.4,0.2,0.2,0.2,0.0,0.2,0.75,0.8,0.75,0.5,0.2,0.0,0.0,0.25
1.0,0.0,0.06628392484342381,0.2,0.4,0.2,0.2,0.2,0.0,0.2,0.0,0.8,0.75,0.5,0.2,0.43478260869565216,0.0,0.5
0.0,1.0,0.425365344467641,0.2,0.8,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,0.8,0.75,1.0,0.6000000000000001,0.3695652173913043,0.0,0.25
0.0,0.0,0.15553235908141963,0.2,0.0,0.0,0.2,0.6000000000000001,0.5,0.8,0.75,0.2,0.75,0.75,0.2,0.0,0.0,0.5
1.0,0.0,0.027661795407098125,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.7391304347826086,0.0,0.5
