gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
1,0,1,0.28155339805825236,1.0,0.8,1.0,0.5,0.8,1.0,0.75,0.8,0.6000000000000001,1.0,1.0,0.75,1.0,0.8,0.0,0.0,1,0.5
0,0,0,0.06364617044228693,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.2,0.2,0.5,0.75,0.8,0.4,1.0,1.0,0,0.5
0,0,1,0.25862998921251346,0.6000000000000001,1.0,0.4,0.5,0.6000000000000001,0.8,1.0,0.2,0.2,0.4,0.0,1.0,0.2,0.6000000000000001,0.0,0.0,0,0.75
0,0,1,0.25161812297734626,0.2,1.0,0.2,0.25,0.8,0.8,1.0,0.8,0.8,0.2,0.75,1.0,0.8,0.8,0.13953488372093023,0.0,0,0.5
0,1,0,0.2378640776699029,0.2,0.4,0.4,0.25,0.8,0.4,0.5,0.8,0.6000000000000001,0.4,0.0,0.0,0.8,0.8,0.0,0.0,0,0.25
1,0,0,0.12351672060409924,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.8,0.6000000000000001,0.5,0.0,0.4,0.4,0.0,0.0,0,0.5
0,0,1,0.10113268608414239,0.6000000000000001,0.8,0.6000000000000001,0.0,0.4,1.0,0.75,0.4,0.4,0.6000000000000001,0.25,0.5,0.4,0.8,0.0,0.0,0,0.5
1,0,1,0.0738942826321467,0.6000000000000001,0.8,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.6000000000000001,0.75,0.75,1.0,0.2,0.11627906976744186,0.045454545454545456,0,0.25
1,0,0,0.1750269687162891,0.0,1.0,0.0,0.25,0.2,0.0,0.0,0.2,0.6000000000000001,0.2,0.75,1.0,1.0,0.2,0.0,0.0,1,0.25
1,0,1,0.043419633225458464,0.4,0.8,0.4,0.5,1.0,0.4,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.11627906976744186,0.18181818181818182,0,0.0
0,1,0,0.15318230852211434,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.8,0.0,1.0,0,0.25
1,1,0,0.08387270765911542,0.2,0.2,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,0.4,0.2,0.75,0.0,0.6000000000000001,0.6000000000000001,1.0,1.0,0,0.0
0,0,1,0.1785329018338727,0.6000000000000001,0.2,0.6000000000000001,0.0,1.0,0.2,0.25,0.2,0.2,0.6000000000000001,0.0,0.0,0.2,0.8,1.0,1.0,0,1.0
0,0,0,0.07955771305285866,0.0,0.0,0.0,1.0,0.4,0.0,0.25,0.4,0.8,0.2,0.5,0.75,1.0,0.4,0.0,0.0,1,0.25
0,0,0,0.09519956850053937,0.8,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.25,0.8,0.8,0.8,0.75,0.5,0.8,1.0,1.0,1.0,1,0.75
0,0,0,0.07470334412081983,0.8,0.4,0.4,0.25,1.0,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.4,0.0,0.0,1,0.75
0,0,0,0.14697950377562027,0.8,0.4,0.4,0.25,0.6000000000000001,0.2,0.5,0.8,0.8,0.8,0.75,1.0,0.8,0.4,0.0,0.0,1,0.5
0,0,1,0.13861920172599784,0.4,1.0,0.4,0.25,0.8,0.2,0.0,0.4,0.4,0.4,0.75,0.75,0.4,0.6000000000000001,0.32558139534883723,0.4545454545454546,0,0.5
1,0,1,0.48732470334412076,0.2,1.0,0.2,0.5,1.0,0.2,1.0,1.0,0.6000000000000001,0.4,1.0,0.75,1.0,1.0,0.0,0.0,0,0.5
1,0,0,0.1645091693635383,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.5,1.0,1.0,1.0,0.0,0.0,1,0.5
0,1,0,0.09223300970873785,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.8,0.0,0.0,0.2,0.6000000000000001,0.0,0.0,0,0.5
0,0,0,0.2111650485436893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,0.0,0.25,0.6000000000000001,1.0,0.0,0.0,1,0.25
1,0,1,0.06769147788565263,0.0,0.8,0.0,1.0,0.8,0.0,0.5,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.41860465116279066,0.2272727272727273,1,0.5
1,0,1,0.0889967637540453,0.4,0.8,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,0.75,0.75,1.0,0.6000000000000001,0.0,0.0,0,0.25
