gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
0,0,0,0.7637540453074433,0.2,0.2,0.6000000000000001,0.0,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1,0.5
1,0,0,0.9023732470334411,0.0,0.0,0.0,0.25,0.6000000000000001,0.8,0.75,0.2,0.2,0.2,0.0,0.5,0.2,0.8,0.0,0.13636363636363635,1,0.5
0,0,0,0.7359223300970871,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1,1.0
0,0,0,0.680960086299892,0.4,0.4,0.4,0.25,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,1.0,1.0,1,0.5
0,0,0,0.4619741100323624,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.6511627906976745,0.3181818181818182,1,0.5
0,0,0,0.07928802588996764,0.4,1.0,1.0,1.0,0.2,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.8,0.41860465116279066,0.1590909090909091,0,0.25
0,0,0,0.26375404530744334,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.11326860841423947,0.2,0.2,0.8,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1,0.75
0,0,0,0.24110032362459546,0.4,0.4,0.4,0.25,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.23255813953488372,0.0,1,0.5
0,0,0,0.7359223300970871,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,1.0,0.8,1.0,0.18604651162790697,0.0,1,0.5
1,0,0,0.15668824163969794,0.8,0.8,0.8,0.75,0.4,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4883720930232558,1.0,1,0.75
1,0,0,0.37675296655879176,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.2,1.0,0.5,0.0,1.0,0.8,0.0,0.0,1,0.25
1,0,0,0.9840884573894282,0.8,0.2,0.8,0.75,0.4,0.4,0.25,0.4,1.0,1.0,1.0,1.0,0.8,0.4,0.0,0.0,1,0.25
1,0,0,0.40776699029126207,0.6000000000000001,1.0,0.6000000000000001,0.5,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.5
1,0,1,0.3247033441208198,0.2,1.0,0.2,0.0,0.2,0.2,0.75,0.6000000000000001,0.6000000000000001,0.2,1.0,0.75,0.6000000000000001,1.0,0.0,0.0,0,0.5
0,0,0,0.09142394822006472,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.23255813953488372,0.2727272727272727,1,0.5
0,0,0,0.8462783171521034,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1,0.5
0,1,0,0.20792880258899676,0.8,0.8,0.8,0.25,0.4,0.8,0.75,0.4,0.8,0.4,0.75,0.5,1.0,0.4,0.0,0.2272727272727273,0,0.25
0,1,0,0.09223300970873785,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.4,1.0,1.0,1.0,0.8,0.0,0.0,0,0.5
1,0,0,0.0663430420711974,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.2,1.0,0.8,0.5,0.5,0.4,0.6000000000000001,1.0,1.0,0,0.25
0,0,0,0.267799352750809,0.2,0.2,0.2,0.0,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.0,0.06818181818181818,1,0.25
0,0,0,0.5010787486515641,0.4,0.4,0.6000000000000001,0.25,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,0.75
0,0,0,0.8802588996763753,0.8,0.8,0.6000000000000001,0.75,0.4,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.09090909090909091,1,0.5
1,1,0,0.11138079827400216,0.8,0.0,0.8,0.25,0.4,0.8,0.25,0.4,1.0,0.6000000000000001,1.0,0.5,1.0,0.4,0.46511627906976744,0.7272727272727273,1,0.25
0,0,0,0.16720604099244876,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.5,1.0,1.0,0.0,0.0,1,0.25
1,1,0,0.197680690399137,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,0.4,0.2,0.5,0.5,0.4,0.4,0.6976744186046512,1.0,0,0.25
1,0,0,0.1442826321467098,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,0.0,0.0,0.2,1.0,0.0,0.0,1,0.25
1,0,0,0.03425026968716289,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,1.0,0.8,0.8,1.0,0.75,0.75,0.8,1.0,1.0,1.0,1,0.5
0,0,0,0.7300431499460625,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.6000000000000001,0.5,0.0,0.4,0.6000000000000001,0.0,0.0,1,0.0
1,0,0,0.4393203883495145,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.8,0.6000000000000001,0.25,0.25,0.8,0.4,0.0,0.0,0,0.25
0,0,0,0.5035059331175835,1.0,1.0,1.0,1.0,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,1.0,1.0,1,0.5
0,0,0,0.25242718446601936,0.4,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,1.0,1,0.5
0,0,1,0.3265911542610571,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,1.0,0.2,0.2,0.6000000000000001,0.0,0.75,0.2,0.8,0.06976744186046512,0.0,0,0.5
1,0,0,0.27265372168284785,0.6000000000000001,0.4,0.4,0.25,0.4,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.4,0.0,0.0,0,0.25
0,0,1,0.032901833872707655,0.6000000000000001,1.0,0.6000000000000001,1.0,0.4,0.8,1.0,0.4,0.4,0.6000000000000001,0.25,0.75,0.4,1.0,0.0,0.0,0,0.5
1,0,0,0.09034519956850054,0.6000000000000001,0.6000000000000001,0.4,0.5,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.11627906976744186,0.5454545454545454,1,0.5
0,0,0,0.41909385113268605,0.4,0.4,0.6000000000000001,0.25,0.2,0.2,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.8,0.5581395348837209,0.4545454545454546,1,0.75
1,0,0,0.727615965480043,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.8,0.8,0.75,1.0,0.4,1.0,1.0,1.0,1,0.25
1,0,0,0.36920172599784246,0.6000000000000001,1.0,1.0,1.0,0.8,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.8,0.023255813953488372,0.0,0,0.5
0,0,1,0.08171521035598706,0.4,0.2,0.4,0.75,1.0,0.4,1.0,1.0,0.4,0.8,0.5,0.25,0.8,1.0,0.11627906976744186,0.0,0,0.25
0,0,0,0.9884034519956849,0.2,0.2,1.0,0.0,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.20930232558139533,0.0,1,0.5
1,0,0,0.6874325782092772,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.25,1,0.5
1,0,0,0.8972491909385112,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1,0.75
0,0,0,0.23759439050701184,0.2,0.2,0.2,0.0,0.4,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.11627906976744186,0.0,1,0.5
