gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
0,0,0,0.03478964401294498,1.0,0.8,0.6000000000000001,0.75,0.6000000000000001,0.8,0.5,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1,0.5
1,1,0,0.043419633225458464,0.4,0.0,0.4,0.75,0.4,0.4,0.25,0.4,0.8,0.2,0.5,0.25,0.4,0.4,0.0,0.0,0,0.25
0,0,0,0.31040992448759436,0.4,0.6000000000000001,0.8,0.5,0.8,0.2,0.25,0.4,0.4,0.4,0.25,0.75,0.4,0.8,0.0,0.4545454545454546,1,0.5
1,0,0,0.07551240560949299,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,0.5,1.0,0.8,0.6000000000000001,0.0,0.0,0.4,1.0,0.0,0.0,1,0.0
1,0,0,0.14158576051779934,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.4,0.4,1.0,0.5,0.6000000000000001,1.0,0.023255813953488372,0.0,1,0.5
0,0,0,0.3247033441208198,0.8,0.2,0.2,0.0,1.0,0.2,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.0,0.6000000000000001,0.8,0.6744186046511628,0.4318181818181818,1,0.5
1,0,1,0.01402373247033441,0.6000000000000001,0.8,0.0,0.5,0.4,0.0,0.25,0.4,0.8,0.4,0.75,0.75,1.0,0.4,0.11627906976744186,0.045454545454545456,0,0.5
0,0,0,0.18797195253505933,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.8,0.6000000000000001,0.5,0.75,0.6000000000000001,0.4,0.046511627906976744,0.0,0,0.25
0,0,1,0.5113268608414239,0.6000000000000001,0.8,0.6000000000000001,0.0,0.8,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0,0.5
1,0,1,0.3791801510248112,0.6000000000000001,0.8,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.8,0.4,0.75,0.75,1.0,0.4,0.0,0.0,0,0.5
1,0,1,0.07308522114347357,0.2,0.4,0.8,0.5,0.8,0.8,0.75,0.8,0.2,0.6000000000000001,0.25,0.75,0.6000000000000001,0.8,0.0,0.0,0,0.5
0,1,0,0.13403451995685003,0.8,0.6000000000000001,1.0,0.5,0.4,1.0,0.25,0.4,0.6000000000000001,0.4,0.5,0.75,0.8,0.4,0.0,0.0,0,0.25
1,0,1,0.1831175836030205,0.6000000000000001,1.0,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,1.0,1.0,0.75,0.8,0.4,0.0,0.0,0,0.75
0,0,0,0.4018338727076591,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.2,0.8,0.0,0.0,1.0,0.8,0.06976744186046512,0.29545454545454547,1,0.25
1,0,0,0.055016181229773455,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.5,0.5,0.8,0.8,0.0,0.0,0,0.5
0,0,0,0.07470334412081983,0.4,0.6000000000000001,0.6000000000000001,0.5,1.0,0.4,1.0,0.4,0.4,0.4,0.25,0.25,0.4,0.4,0.0,0.0,1,0.75
1,1,0,0.1599244875943905,0.4,0.6000000000000001,0.4,0.75,1.0,0.4,1.0,1.0,0.8,0.6000000000000001,0.5,0.0,0.8,1.0,0.0,0.0,0,0.5
1,0,1,0.4894822006472491,0.8,1.0,0.8,0.75,1.0,0.8,1.0,1.0,1.0,0.8,0.75,0.75,0.8,1.0,1.0,1.0,0,0.25
0,0,0,0.043419633225458464,1.0,0.4,0.4,0.25,0.6000000000000001,0.8,0.25,1.0,1.0,1.0,1.0,0.25,1.0,0.8,0.0,0.022727272727272728,1,0.5
1,0,1,0.17340884573894283,0.6000000000000001,0.8,0.6000000000000001,0.0,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.6000000000000001,1.0,0.75,0.8,0.2,1.0,1.0,0,0.0
0,0,1,0.1610032362459547,0.2,0.8,0.2,0.5,1.0,0.2,1.0,1.0,0.6000000000000001,0.4,1.0,1.0,0.8,1.0,0.09302325581395349,0.0,0,0.5
1,1,0,0.18716289104638617,0.8,0.8,0.8,0.25,0.4,0.8,0.25,0.4,0.8,0.4,0.5,0.0,1.0,0.4,0.0,0.09090909090909091,1,0.25
0,0,0,0.13996763754045308,1.0,0.2,0.2,0.0,0.8,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1,0.75
0,0,1,0.11569579288025889,0.4,1.0,0.4,1.0,0.6000000000000001,0.6000000000000001,0.75,1.0,1.0,0.4,0.75,0.0,1.0,0.4,0.09302325581395349,0.045454545454545456,0,0.75
0,0,1,0.3166127292340884,0.4,0.8,0.4,0.5,0.8,0.8,0.5,0.8,0.8,0.4,0.75,0.25,0.8,0.4,0.0,0.0,0,0.5
0,0,0,0.13187702265372167,0.8,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.3953488372093023,0.0,1,0.5
1,0,0,0.07820927723840346,0.4,0.6000000000000001,0.8,0.5,0.4,0.4,0.25,0.4,0.4,1.0,0.5,0.5,0.6000000000000001,0.4,0.0,0.0,0,0.75
0,0,1,0.1604638619201726,0.6000000000000001,0.8,0.6000000000000001,0.0,0.4,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,1.0,0.0,0.0,0,1.0
0,0,1,0.026699029126213587,0.6000000000000001,0.0,0.6000000000000001,0.5,0.8,0.6000000000000001,1.0,0.8,0.4,0.4,0.75,1.0,0.6000000000000001,0.8,0.06976744186046512,0.09090909090909091,0,0.25
1,1,0,0.0809061488673139,0.4,0.0,0.4,0.0,0.2,0.4,0.0,0.2,0.8,0.6000000000000001,0.75,0.0,0.6000000000000001,0.2,0.0,0.0,0,0.5
0,0,1,0.48489751887810134,0.2,0.8,0.2,0.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0,1.0
0,0,1,0.16585760517799353,0.6000000000000001,0.4,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,0.6000000000000001,0.0,0.06818181818181818,0,0.5
1,0,0,0.10059331175836028,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.2,0.5,0.25,1.0,0.8,0.20930232558139533,0.13636363636363635,1,1.0
0,0,1,0.22680690399137,0.4,0.6000000000000001,0.4,0.25,0.8,0.4,0.5,1.0,1.0,0.4,1.0,0.5,1.0,0.6000000000000001,0.32558139534883723,0.0,0,1.0
0,0,1,0.13403451995685003,0.4,1.0,0.4,0.5,0.4,1.0,0.75,1.0,1.0,0.4,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,0,0.5
0,1,0,0.3077130528586839,0.4,0.6000000000000001,0.6000000000000001,0.25,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,1.0,0.75,1.0,1.0,0.6511627906976745,0.6136363636363636,0,0.25
0,0,1,0.2610571736785329,0.4,0.8,0.4,0.75,0.8,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.8,0.0,0.0,0,0.5
1,1,0,0.17826321467098166,0.2,0.2,0.2,0.75,0.2,0.2,0.0,0.2,0.2,1.0,0.5,0.0,0.4,0.2,0.0,0.0,0,0.5
0,0,1,0.029395900755124056,0.4,0.8,0.4,0.75,0.8,0.8,1.0,0.4,0.4,0.4,0.25,0.5,0.4,1.0,0.0,0.0,0,0.5
1,1,0,0.11218985976267529,0.4,0.4,0.2,0.75,0.2,0.2,0.0,0.2,0.8,0.8,0.5,0.75,0.6000000000000001,0.2,0.16279069767441862,0.0,0,0.25
0,1,0,0.03425026968716289,0.2,0.4,0.2,0.5,0.2,0.2,0.0,0.2,0.2,0.8,0.5,0.75,0.6000000000000001,0.2,0.5581395348837209,0.4545454545454546,0,0.5
0,0,1,0.2197950377562028,0.2,0.8,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,0.8,1.0,0.75,1.0,0.6000000000000001,0.20930232558139533,0.38636363636363635,0,0.25
0,0,0,0.08036677454153182,0.2,0.0,0.0,0.5,0.2,0.6000000000000001,0.5,0.8,0.8,0.2,0.75,0.75,0.8,0.2,0.0,0.0,0,0.5
0,1,0,0.014293419633225456,0.6000000000000001,1.0,0.6000000000000001,0.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.5,1.0,0.8,1.0,0.0,1.0,0,0.5
