gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
1,0,1,0.21082390953150243,1.0,0.8,1.0,0.5,0.8,1.0,0.75,0.8,0.6000000000000001,1.0,1.0,0.75,1.0,0.8,0.0,0.0,1,2
0,0,0,0.04765751211631664,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.2,0.2,0.5,0.75,0.8,0.4,0.05230496453900709,0.04932735426008969,0,2
0,0,1,0.19365912762520196,0.6000000000000001,1.0,0.4,0.5,0.6000000000000001,0.8,1.0,0.2,0.2,0.4,0.0,1.0,0.2,0.6000000000000001,0.0,0.0,0,3
0,0,1,0.18840872374798062,0.2,1.0,0.2,0.25,0.8,0.8,1.0,0.8,0.8,0.2,0.75,1.0,0.8,0.8,0.005319148936170213,0.0,0,2
0,1,0,0.17810985460420034,0.2,0.4,0.4,0.25,0.8,0.4,0.5,0.8,0.6000000000000001,0.4,0.0,0.0,0.8,0.8,0.0,0.0,0,1
1,0,0,0.09248788368336026,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.8,0.6000000000000001,0.5,0.0,0.4,0.4,0.0,0.0,0,2
0,0,1,0.0757269789983845,0.6000000000000001,0.8,0.6000000000000001,0.0,0.4,1.0,0.75,0.4,0.4,0.6000000000000001,0.25,0.5,0.4,0.8,0.0,0.0,0,2
1,0,1,0.055331179321486276,0.6000000000000001,0.8,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.6000000000000001,0.75,0.75,1.0,0.2,0.004432624113475177,0.0017937219730941704,0,1
1,0,0,0.13105815831987078,0.0,1.0,0.0,0.25,0.2,0.0,0.0,0.2,0.6000000000000001,0.2,0.75,1.0,1.0,0.2,0.0,0.0,1,1
1,0,1,0.03251211631663975,0.4,0.8,0.4,0.5,1.0,0.4,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.004432624113475177,0.007174887892376682,0,0
0,1,0,0.11470113085621972,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.8,0.0,0.04125560538116592,0,1
1,1,0,0.06280290791599355,0.2,0.2,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,0.4,0.2,0.75,0.0,0.6000000000000001,0.6000000000000001,0.028368794326241134,0.036771300448430494,0,0
0,0,1,0.13368336025848143,0.6000000000000001,0.2,0.6000000000000001,0.0,1.0,0.2,0.25,0.2,0.2,0.6000000000000001,0.0,0.0,0.2,0.8,0.08865248226950355,0.08161434977578476,0,4
0,0,0,0.05957189014539581,0.0,0.0,0.0,1.0,0.4,0.0,0.25,0.4,0.8,0.2,0.5,0.75,1.0,0.4,0.0,0.0,1,1
0,0,0,0.07128432956381262,0.8,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.25,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0851063829787234,0.09147982062780269,1,3
